WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
ES---ES---PT,NA,NA,invalid_unresolved,6
ES---IT---IT,NA,NA,invalid_unresolved,6
ES---NL,NA,NA,invalid_unresolved,6
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,6
FI---SE---FI---FI---SE---FI,NA,NA,invalid_unresolved,6
FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR---FR,FR,FR,accepted_iso2,6
FR---FR---NL,NA,NA,invalid_unresolved,6
FR---IT---BE,NA,NA,invalid_unresolved,6
FR---MT---FR,NA,NA,invalid_unresolved,6
GR---GR---GR---GR---GR---GR---GR---GR,GR,GR,accepted_iso2,6
GR---IT,NA,NA,invalid_unresolved,6
HR---AT,NA,NA,invalid_unresolved,6
HR---DE,NA,NA,invalid_unresolved,6
HU---CH---HU,NA,NA,invalid_unresolved,6
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,6
IE---FR,NA,NA,invalid_unresolved,6
IE---IE---IE---IE---IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,6
IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,6
IS---NL---ES---IS---IS---IS---IS---IS,NA,NA,invalid_unresolved,6
IT---BE---BE,NA,NA,invalid_unresolved,6
IT---IT---CH---IT---IT,NA,NA,invalid_unresolved,6
IT---NL,NA,NA,invalid_unresolved,6
LI---LI,LI,LI,accepted_iso2,6
LU---BE---LU,NA,NA,invalid_unresolved,6
NL---BE---NL,NA,NA,invalid_unresolved,6
NL---NL---DE---DE,NA,NA,invalid_unresolved,6
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,6
PE,PE,PE,accepted_iso2,6
PL---IT,NA,NA,invalid_unresolved,6
PL---LV,NA,NA,invalid_unresolved,6
PT---PT---PT---PT---PT---PT---PT,PT,PT,accepted_iso2,6
RO---BG---RO,NA,NA,invalid_unresolved,6
RO---FR,NA,NA,invalid_unresolved,6
RO---RO---RO---MD,NA,NA,invalid_unresolved,6
SD,SD,SD,accepted_iso2,6
SE---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,6
SE---NO,NA,NA,invalid_unresolved,6
SE---NO---NO,NA,NA,invalid_unresolved,6
SE---PL,NA,NA,invalid_unresolved,6
SI---SI---SI---SI---SI---AT,NA,NA,invalid_unresolved,6
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,6
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,6
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,6
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,6
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,6
ZM,ZM,ZM,accepted_iso2,6
AT---AT---AT---AT---AT---AT---AT,AT,AT,accepted_iso2,5
AT---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,5
BE---AT,NA,NA,invalid_unresolved,5
BE---BE---DE,NA,NA,invalid_unresolved,5
BE---BE---FR---BE,NA,NA,invalid_unresolved,5
BG---IT,NA,NA,invalid_unresolved,5
BO,BO,BO,accepted_iso2,5
CH---CH---CH---CH---CH---CH---CH---CH---CH---CH---CH,CH,CH,accepted_iso2,5
CH---CH---DE---CH,NA,NA,invalid_unresolved,5
CH---DE---CH,NA,NA,invalid_unresolved,5
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,5
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,5
CZ---CZ---PL,NA,NA,invalid_unresolved,5
CZ---DE,NA,NA,invalid_unresolved,5
CZ---SI,NA,NA,invalid_unresolved,5
CZ---SK---CZ---CZ,NA,NA,invalid_unresolved,5
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,5
DE---ES---ES,NA,NA,invalid_unresolved,5
DE---HR---HR---HR,NA,NA,invalid_unresolved,5
DK---RO,NA,NA,invalid_unresolved,5
DK---SE,NA,NA,invalid_unresolved,5
DK---SE---NO,NA,NA,invalid_unresolved,5
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,5
ES---IT---ES---UK---NL---NL,NA,NA,invalid_unresolved,5
ES---LU,NA,NA,invalid_unresolved,5
ET,ET,ET,accepted_iso2,5
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,5
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,5
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,5
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,5
FI---SE---FI,NA,NA,invalid_unresolved,5
FR---FR---ES,NA,NA,invalid_unresolved,5
FR---IT---FR,NA,NA,invalid_unresolved,5
FR---MC,NA,NA,invalid_unresolved,5
GR---RO,NA,NA,invalid_unresolved,5
HR---BA,NA,NA,invalid_unresolved,5
HR---ES,NA,NA,invalid_unresolved,5
HR---HR---SI---HR,NA,NA,invalid_unresolved,5
HR---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,5
HU---BE,NA,NA,invalid_unresolved,5
IE---DK,NA,NA,invalid_unresolved,5
IE---IE---IE---IE---IE---IE---IE---IE---IE---IE---IE,IE,IE,accepted_iso2,5
IS---IS---IS---IS---IS,IS,IS,accepted_iso2,5
IT---CH,NA,NA,invalid_unresolved,5
IT---DE---IT,NA,NA,invalid_unresolved,5
IT---FR---FR,NA,NA,invalid_unresolved,5
IT---IT---DE,NA,NA,invalid_unresolved,5
IT---TR,NA,NA,invalid_unresolved,5
IT---UK,NA,NA,invalid_unresolved,5
LT---DE,NA,NA,invalid_unresolved,5
LT---LT---LT---LT---LT---LT---LT---LT---LT---LT---LT,LT,LT,accepted_iso2,5
LU---BE---BE,NA,NA,invalid_unresolved,5
LU---ES,NA,NA,invalid_unresolved,5
LU---IT,NA,NA,invalid_unresolved,5
LV---LV---LT,NA,NA,invalid_unresolved,5
MK---MK---MK---MK---MK,MK,MK,accepted_iso2,5
MT---FR---FR,NA,NA,invalid_unresolved,5
MT---MT---MT---MT---MT,MT,MT,accepted_iso2,5
MT---MT---MT---MT---MT---MT,MT,MT,accepted_iso2,5
NL---DK,NA,NA,invalid_unresolved,5
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,5
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,5
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,5
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,5
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,5
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,5
PL---EE---EE,NA,NA,invalid_unresolved,5
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,5
PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL---PL,PL,PL,accepted_iso2,5
PR,PR,PR,accepted_iso2,5
PT---PL,NA,NA,invalid_unresolved,5
RE---RE---RE---RE,RE,RE,accepted_iso2,5
RO---DE,NA,NA,invalid_unresolved,5
RO---EE---RO---RO---RO,NA,NA,invalid_unresolved,5
RO---MD,NA,NA,invalid_unresolved,5
RO---RO---RS---RO,NA,NA,invalid_unresolved,5
RO---RU,NA,NA,invalid_unresolved,5
RO---TR---RO,NA,NA,invalid_unresolved,5
SE---SE---SE---SE---SE---SE---SE---SE---SE---SE,SE,SE,accepted_iso2,5
SI---LU,NA,NA,invalid_unresolved,5
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,5
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,5
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,5
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,5
SK---BG---BG,NA,NA,invalid_unresolved,5
SK---SK---SK---SK---SK---SK,SK,SK,accepted_iso2,5
TG,TG,TG,accepted_iso2,5
UK---DE---UK,NA,NA,invalid_unresolved,5
UK---IE---UK---UK---UK,NA,NA,invalid_unresolved,5
UK---IE---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,5
UK---UK---IE---IE---UK---IE---IE,NA,NA,invalid_unresolved,5
UK---UK---UK---IE---UK,NA,NA,invalid_unresolved,5
UK---UK---UK---IE---UK---UK,NA,NA,invalid_unresolved,5
UK---UK---UK---IE---UK---UK---UK,NA,NA,invalid_unresolved,5
UK---UK---UK---UK---IE,NA,NA,invalid_unresolved,5
UK---UK---UK---UK---IE---UK,NA,NA,invalid_unresolved,5
UK---UK---UK---UK---UK---UK---UK---IE---UK---UK,NA,NA,invalid_unresolved,5
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,5
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,5
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,5
VI,VI,VI,accepted_iso2,5
AT---AT---DE,NA,NA,invalid_unresolved,4
AT---EE---FR---BE,NA,NA,invalid_unresolved,4
AT---HR,NA,NA,invalid_unresolved,4
AT---IT---NL,NA,NA,invalid_unresolved,4
BD,BD,BD,accepted_iso2,4
BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,4
BE---BE---BE---FR,NA,NA,invalid_unresolved,4
BE---BE---LT,NA,NA,invalid_unresolved,4
BE---BE---LU---BE,NA,NA,invalid_unresolved,4
BE---ES---BE,NA,NA,invalid_unresolved,4
BE---FR---NL,NA,NA,invalid_unresolved,4
BE---GR---BE,NA,NA,invalid_unresolved,4
BE---GR---LU,NA,NA,invalid_unresolved,4
BE---IT---LU,NA,NA,invalid_unresolved,4
BE---NL---BE---BE,NA,NA,invalid_unresolved,4
BE---PL,NA,NA,invalid_unresolved,4
BG---BG---BG---BG---BG---BG---BG---BG---BG---BG---BG---BG---BG,BG,BG,accepted_iso2,4
CH---PL,NA,NA,invalid_unresolved,4
CH---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,4
CI,CI,CI,accepted_iso2,4
CW,CW,CW,accepted_iso2,4
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,4
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,4
CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,CZ,CZ,accepted_iso2,4
CZ---CZ---CZ---CZ---SK,NA,NA,invalid_unresolved,4
CZ---CZ---CZ---SK,NA,NA,invalid_unresolved,4
CZ---IT,NA,NA,invalid_unresolved,4
CZ---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,NA,NA,invalid_unresolved,4
CZ---SK---CZ---CZ---CZ---CZ---CZ---CZ---CZ---CZ,NA,NA,invalid_unresolved,4
DE---BE---BE,NA,NA,invalid_unresolved,4
DE---BE---DE,NA,NA,invalid_unresolved,4
DE---DE---DE---AT,NA,NA,invalid_unresolved,4
DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE---DE,DE,DE,accepted_iso2,4
DE---IE,NA,NA,invalid_unresolved,4
DE---NO,NA,NA,invalid_unresolved,4
DE---PL---PL,NA,NA,invalid_unresolved,4
DE---UG,NA,NA,invalid_unresolved,4
DK---BE,NA,NA,invalid_unresolved,4
DK---DK---DK---DK---DK---DK---DK,DK,DK,accepted_iso2,4
DK---DK---DK---DK---DK---DK---DK---DK---DK,DK,DK,accepted_iso2,4
DK---NL,NA,NA,invalid_unresolved,4
DK---US,NA,NA,invalid_unresolved,4
EE---LV---LT,NA,NA,invalid_unresolved,4
ES---DK,NA,NA,invalid_unresolved,4
ES---ES---BE,NA,NA,invalid_unresolved,4
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,4
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,4
ES---ES---IT,NA,NA,invalid_unresolved,4
ES---LV,NA,NA,invalid_unresolved,4
ES---SI,NA,NA,invalid_unresolved,4
FI---DE,NA,NA,invalid_unresolved,4
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,4
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,4
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,4
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,4
FI---HR,NA,NA,invalid_unresolved,4
FI---NL,NA,NA,invalid_unresolved,4
FO,FO,FO,accepted_iso2,4
FR---DK,NA,NA,invalid_unresolved,4
FR---ES---BE,NA,NA,invalid_unresolved,4
FR---ES---ES,NA,NA,invalid_unresolved,4
FR---FR---FR---BE,NA,NA,invalid_unresolved,4
FR---IE---PT---ES---ES,NA,NA,invalid_unresolved,4
FR---UK---FR,NA,NA,invalid_unresolved,4
GF,GF,GF,accepted_iso2,4
GR---LU---BE,NA,NA,invalid_unresolved,4
GR---NL,NA,NA,invalid_unresolved,4
GT,GT,GT,accepted_iso2,4
HR---RS,NA,NA,invalid_unresolved,4
HR---SI---SI---SI,NA,NA,invalid_unresolved,4
HU---AT---HU,NA,NA,invalid_unresolved,4
HU---CH,NA,NA,invalid_unresolved,4
HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU---HU,HU,HU,accepted_iso2,4
IE---IE---UK,NA,NA,invalid_unresolved,4
IE---UK---UK---UK,NA,NA,invalid_unresolved,4
IS---IS---IS---IS,IS,IS,accepted_iso2,4
IT---CH---FR,NA,NA,invalid_unresolved,4
IT---CN,NA,NA,invalid_unresolved,4
IT---FR---FR---FR,NA,NA,invalid_unresolved,4
IT---FR---IT---FR,NA,NA,invalid_unresolved,4
IT---HR,NA,NA,invalid_unresolved,4
IT---IT---FR---IT,NA,NA,invalid_unresolved,4
IT---IT---NL---IT,NA,NA,invalid_unresolved,4
IT---LT,NA,NA,invalid_unresolved,4
IT---MK,NA,NA,invalid_unresolved,4
IT---UK---IT,NA,NA,invalid_unresolved,4
LT---IT,NA,NA,invalid_unresolved,4
LT---LT---DE,NA,NA,invalid_unresolved,4
LU---BE---LU---LU,NA,NA,invalid_unresolved,4
LU---LU---BE---LU,NA,NA,invalid_unresolved,4
LU---LU---GR---LU,NA,NA,invalid_unresolved,4
LU---LU---LU---LU,LU,LU,accepted_iso2,4
LV---IT,NA,NA,invalid_unresolved,4
NL---CH,NA,NA,invalid_unresolved,4
NL---DE---DE,NA,NA,invalid_unresolved,4
NL---DE---NL,NA,NA,invalid_unresolved,4
NL---FI,NA,NA,invalid_unresolved,4
NL---LU,NA,NA,invalid_unresolved,4
NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL---NL,NL,NL,accepted_iso2,4
NL---UK---UK---UK---UK,NA,NA,invalid_unresolved,4
NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO---NO,NO,NO,accepted_iso2,4
NP,NP,NP,accepted_iso2,4
PL---AT,NA,NA,invalid_unresolved,4
PL---IL,NA,NA,invalid_unresolved,4
PL---PL---DE,NA,NA,invalid_unresolved,4
PL---PL---UA,NA,NA,invalid_unresolved,4
PL---PT,NA,NA,invalid_unresolved,4
PL---US,NA,NA,invalid_unresolved,4
PM,PM,PM,accepted_iso2,4
PT---PT---PT---ES,NA,NA,invalid_unresolved,4
RO---BE---BD,NA,NA,invalid_unresolved,4
RO---ES,NA,NA,invalid_unresolved,4
RO---GR,NA,NA,invalid_unresolved,4
RO---HU,NA,NA,invalid_unresolved,4
RO---IE,NA,NA,invalid_unresolved,4
RO---RO---PL,NA,NA,invalid_unresolved,4
RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO---RO,RO,RO,accepted_iso2,4
RS---MK,NA,NA,invalid_unresolved,4
SA,SA,SA,accepted_iso2,4
SE---HR,NA,NA,invalid_unresolved,4
SE---SE---SE---SE---SE---SE---SE---SE---SE,SE,SE,accepted_iso2,4
SI---BG,NA,NA,invalid_unresolved,4
SI---IT,NA,NA,invalid_unresolved,4
SI---SI---SI---HR,NA,NA,invalid_unresolved,4
SI---SI---SI---SI---SI---SI---SI---AT,NA,NA,invalid_unresolved,4
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,4
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,4
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,4
SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI---SI,SI,SI,accepted_iso2,4
SK---MT,NA,NA,invalid_unresolved,4
SK---PL,NA,NA,invalid_unresolved,4
SK---SK---CZ,NA,NA,invalid_unresolved,4
SN,SN,SN,accepted_iso2,4
SR---CZ---CZ,NA,NA,invalid_unresolved,4
TR---PL---PL---PL---TR---PL,NA,NA,invalid_unresolved,4
TR---RO---RO,NA,NA,invalid_unresolved,4
TR---US---IN---IN---DE---UK,NA,NA,invalid_unresolved,4
UK---PL,NA,NA,invalid_unresolved,4
UK---UK---IE---UK---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,4
UK---UK---UK---IE---UK---UK---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,4
UK---UK---UK---UK---IE---UK---UK---UK---UK---UK,NA,NA,invalid_unresolved,4
UK---UK---UK---UK---UK---UK---UK---DE,NA,NA,invalid_unresolved,4
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,4
UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK---UK,UK,UK,accepted_special_case,4
UK---UK---UK---US,NA,NA,invalid_unresolved,4
UK---UK---US,NA,NA,invalid_unresolved,4
US---UK,NA,NA,invalid_unresolved,4
UY,UY,UY,accepted_iso2,4
AT---AT---AT---AT---AT---AT---AT---AT---AT,AT,AT,accepted_iso2,3
AT---FR,NA,NA,invalid_unresolved,3
AT---PL---PL,NA,NA,invalid_unresolved,3
BA---BA,BA,BA,accepted_iso2,3
BB,BB,BB,accepted_iso2,3
BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE---BE,BE,BE,accepted_iso2,3
BE---BE---BE---BE---FR,NA,NA,invalid_unresolved,3
BE---BE---BE---LU,NA,NA,invalid_unresolved,3
BE---BE---GR,NA,NA,invalid_unresolved,3
BE---BE---LU---BE---BE---LU---BE---BE---LU---BE,NA,NA,invalid_unresolved,3
BE---DE---BE---BE---NL---AT---IT---FR---BE---FR---BE---AT,NA,NA,invalid_unresolved,3
BE---DE---DE,NA,NA,invalid_unresolved,3
BE---DK---BE,NA,NA,invalid_unresolved,3
BE---FR---BE---BE---BE,NA,NA,invalid_unresolved,3
BE---IT---NL,NA,NA,invalid_unresolved,3
BE---LU---BE---BE---BE---BE---BE---LU,NA,NA,invalid_unresolved,3
BE---LU---LU---LU---LU---FR,NA,NA,invalid_unresolved,3
BG---BG---BG---BG---BG---BG---BG---BG---BG---BG---BG---BG,BG,BG,accepted_iso2,3
BG---BG---CZ---BG,NA,NA,invalid_unresolved,3
BG---SI,NA,NA,invalid_unresolved,3
BG---VA,NA,NA,invalid_unresolved,3
BJ,BJ,BJ,accepted_iso2,3
CA---FR,NA,NA,invalid_unresolved,3
CC,CC,CC,accepted_iso2,3
CH---CH---DE,NA,NA,invalid_unresolved,3
CH---NL,NA,NA,invalid_unresolved,3
CN---CN,CN,CN,accepted_iso2,3
CN---EE---CN,NA,NA,invalid_unresolved,3
